FORM,SOLVE,PARAM,LOGFORM,LOGSOLVE,LOGPARAM,DIST
26040800,852971,854412,7.4156543221,5.9309342659,5.9316673393,3
28924300,16918000,10538000,7.4612628573,7.2283490206,7.0227581942,5
27964100,925684,849100,7.4466008465,5.9664627572,5.9289588409,3
27953200,3784690,2801500,7.4464315318,6.5780303127,6.4473906268,3
28723400,3039620,3925110,7.4582358462,6.4828192934,6.5938518322,4
28651100,4784670,2279500,7.4571413005,6.6798519897,6.3578395965,4
28637700,3450980,2230330,7.4569381352,6.5379424424,6.3483691261,3
27341600,1606630,1411710,7.4368239254,6.2059158721,6.1497454911,3
30584700,13690200,11148200,7.4855042249,7.1364097928,7.0472047514,5
26953800,2493230,2547470,7.4306200015,6.3967623439,6.4061090783,3
28364700,3578730,1407100,7.4527781946,6.5537289339,6.148324963,3
29882600,9291320,7678800,7.4754183815,6.9680774178,6.8852933562,5
28217000,1485600,1475300,7.4505108382,6.1719018907,6.1688803424,3
29538400,28264400,27006600,7.4703869673,7.4512397706,7.4314699121,6
26840800,2512070,2039810,7.428795456,6.4000317371,6.3095897165,4
30552000,33835900,20257000,7.4850396454,7.5293777328,7.3065751281,5
27208600,3893920,3570520,7.434706196,6.5903870248,6.5527314701,4
29523500,10218300,15280900,7.4701678417,7.009378649,7.1841489337,5
27974200,1130750,1123560,7.4467576755,6.0533665964,6.0505962694,3
28581800,2016430,1918320,7.4560895759,6.3045831502,6.2829210547,3
29533900,10902800,9766570,7.4703208001,7.0375380455,6.9897420671,5
27239700,1177270,1197570,7.4352023202,6.0708760772,6.0783009081,3
28710200,4146390,2942020,7.4580362179,6.6176701484,6.4686456208,4
26497200,3777700,1298360,7.4231999838,6.5772274662,6.1133951272,4
26840800,1655810,1705880,7.428795456,6.2190105011,6.2319484775,3
27628600,1140500,1135420,7.4413588788,6.0570952896,6.0551565399,3
27891900,7219440,2505200,7.4454780995,6.8585035114,6.398842403,4
28691300,7039840,6502190,7.4577502265,6.8475627887,6.8130596558,4
22087700,83480.6,89262.3,7.344150495,4.9215855618,4.950668073,1
22183300,96765.5,99060.5,7.3460261525,4.985720545,4.9959005157,1
23905900,193146,200379,7.3785050985,5.2858857185,5.3018522049,1
24829600,241050,253164,7.3949697232,5.3821071358,5.4034019489,1
30170100,5834510,7098870,7.4795767497,6.7660043885,6.8511892231,5
23544200,185431,184997,7.3718839383,5.2681823404,5.2671646857,1
30166500,5726800,2401240,7.4795249251,6.7579120163,6.3804355692,4
29264900,9145720,12508000,7.4663470444,6.9612179011,7.0971878726,5
30286200,6895810,9828750,7.481244786,6.8385852869,6.9924982887,5
29526100,4323220,2824040,7.4702060863,6.6358073365,6.4508708438,4
28416900,10500900,5025780,7.453576699,7.0212265227,6.7012034737,4
26961000,838354,1208330,7.4307359964,5.9234274408,6.0821855581,3
30027800,12953600,8321280,7.4775235146,7.1123904822,6.9201901357,5
26078000,486772,492087,7.416274281,5.6873255889,5.692041892,2
28078100,6737160,3253830,7.4483677164,6.8284768615,6.512394859,4
24504500,228529,232913,7.3892458454,5.3589413192,5.3671937293,2
29934200,7889870,6401260,7.476167656,6.8970698475,6.8062654673,5
28943900,3103670,4023370,7.461557049,6.4918755384,6.6045899733,4
29600600,7524290,2386270,7.4713005142,6.8764655257,6.3777195814,4
27149000,3076280,2237420,7.4337538375,6.488025862,6.3497475159,4
28342300,8787910,5997140,7.4524350907,6.9438856005,6.7779441873,4
27679900,1987680,1706840,7.4421645168,6.2983464679,6.232192812,4
27012900,5218450,4688500,7.4315712109,6.7175415267,6.6710339203,5
27949300,5003840,4348300,7.4463709353,6.6993034145,6.6383194995,4
30248400,11096900,9785890,7.4807024074,7.0452016724,6.9906003297,5
