FORM,SOLVE,PARAM,LOGFORM,LOGSOLVE,LOGPARAM,SPR
10338400000,56795200000,155309000000,10.0144533313,10.7543116332,11.1911966234,1
6789220000,51668400,50827300,9.8318198819,7.7132250131,7.7060970401,3
10693900000,239962000000,164801000000,10.0291361186,11.380142473,11.2169598426,3
7592430000,264766000,160901000,9.8803807965,8.4228622143,8.2065587432,3
7804150000,1269320000,720816000,9.8923256082,9.1035711231,8.8578244181,3
8715860000,213081000,213927000,9.9403102457,8.3285447263,8.3302656009,3
8727560000,462440000,306376000,9.9408928432,8.6650553925,8.4862547418,3
9498810000,360744000,355983000,9.9776692008,8.5571991165,8.5514292587,3
9188780000,878180000,520480000,9.9632578537,8.9435835421,8.7164040459,4
9846130000,1503010000,1050360000,9.9932655655,9.1769618701,9.0213381745,4
10936400000,4784830000,4103650000,10.0388743862,9.6798665124,9.6131703127,4
10569600000,450322000,451554000,10.024058552,8.6535231645,8.6547096937,4
9642980000,23887300000,23454000000,9.984211266,10.3781670639,10.3702169208,4
12058100000,12056500000,13233200000,10.0812788812,10.0812212505,10.1216648763,5
10766800000,16033300000,8630250000,10.0320866458,10.2050229188,9.9360233765,5
9209740000,288732000,290782000,9.9642473698,8.4604949192,8.4635675193,5
11920700000,69148600000,73515200000,10.0763017585,10.8397833917,10.8663771431,5
11150900000,87766300000,69271400000,10.0473099211,10.94332779,10.840553965,5
9921550000,1737040000,1243560000,9.9965795254,9.2398098194,9.0946667442,6
10731700000,2729370000,6696830000,10.0306685237,9.4360624137,9.8258692744,6
10937000000,123304000000,107557000000,10.0388982121,11.0909771654,11.0316386803,6
9218750000,564448000,342067000,9.9646720377,8.7516239385,8.5341111788,6
11956600000,297313000000,178586000000,10.0776077005,11.4732138991,11.25184741,6
11177500000,20360300000,28604100000,10.0483446785,10.3087841728,10.4564282877,6
11390100000,305584000000,385479000000,10.056527537,11.4851306114,11.5860007237,6
10029400000,1758970000,831611000,10.0012749525,9.2452584324,8.9199202253,6
10431100000,9780940000,1943410000,10.0183301089,9.9903805948,9.2885644331,7
11343400000,7410750000,6023560000,10.0547432468,9.8698621627,9.7798532407,7
8977280000,3146610000,9378970000,9.953144771,9.4978429185,9.9721551467,7
10064400000,28600800000,23165700000,10.0027878891,10.4563781811,10.3648454279,7
10937200000,5686720000,11317100000,10.0389061538,9.7548618452,10.0537351534,7
11334500000,62207100000,48902200000,10.0544023668,10.7938399557,10.6893283975,8
9952190000,17966300000,53541100000,9.9979186587,10.2544586472,10.7286872895,8
12040400000,76036300000,33027300000,10.0806409151,10.8810209755,10.5188730713,8
11436600000,625136000000,408255000000,10.0582969317,11.7959745095,11.6109315124,8
11138600000,105413000000,85375000000,10.0468306082,11.0228941733,10.9313307167,8
8515580000,206056000,200897000,9.9302142333,8.313985265,8.3029734515,8
9266110000,17250000000,9001570000,9.9668974515,10.2367890994,9.9543182631,9
9145840000,564546000,543265000,9.9612235994,8.7516993346,8.7350117264,9
9081450000,518574000,503619000,9.9581551962,8.7148107385,8.7021021063,9
7367610000,3991680000,4345960000,9.8673266287,9.601155718,9.6380857248,9
10274800000,142756000000,63937400000,10.011773377,11.1545943706,10.8057549718,9
11119800000,3832240000,3246030000,10.0460969761,9.5834526996,9.5113525293,9
7347010000,134992000,124701000,9.866110631,8.1303080318,8.0958699362,9
11217500000,18133200000,20623700000,10.0498960782,10.2584744516,10.3143665826,10
8534500000,730904000,577851000,9.9311780827,8.8638603386,8.7618158692,10
9466810000,45959100000,39457900000,9.9762036609,10.6623715155,10.5961339678,10
12053000000,17957000000,21110700000,10.0810951566,10.2542337827,10.3245026341,10
9716610000,3705890000,3365250000,9.9875147716,9.5688925242,9.5270173329,10
11827800000,47426200000,42282900000,10.0729039723,10.6760183284,10.626164766,10
10555600000,13310300000,16456200000,10.0234829245,10.1241878441,10.2163295569,10
10280700000,31840300000,14627000000,10.0120226862,10.502977151,10.1651552614,11
11041800000,32950100000,21896000000,10.0430398765,10.517856737,10.3403647844,11
10143800000,719577000,666329000,10.0062006779,8.8570772734,8.8236887151,11
2913600,45057.4,48626.5,6.4644299285,4.6537661275,4.6868730114,11
3466080,365868,377438,6.5398385824,5.5633244263,5.5768456223,11
10970900000,2283340000,2003400000,10.0402422565,9.3585705848,9.3017676694,11
8086570000,2944290000,3151850000,9.9077643503,9.4689805839,9.4985655408,11
